CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,筹资活动产生的现金流量净额,2317284474.92,CNY,1.0,2015-01-01,2015-12-31,2398,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,筹资活动产生的现金流量净额,560968313.77,CNY,1.0,2014-01-01,2014-12-31,2398,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,四、汇率变动对现金及现金等价物的影响,80132.85,CNY,1.0,2015-01-01,2015-12-31,2399,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,四、汇率变动对现金及现金等价物的影响,6780.99,CNY,1.0,2014-01-01,2014-12-31,2399,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,五、现金及现金等价物净增加额,362734204.93,CNY,1.0,2015-01-01,2015-12-31,2400,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,五、现金及现金等价物净增加额,-565626956.51,CNY,1.0,2014-01-01,2014-12-31,2400,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,加：期初现金及现金等价物余额,170820183.43,CNY,1.0,2015-01-01,2015-12-31,2401,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,加：期初现金及现金等价物余额,736447139.94,CNY,1.0,2014-01-01,2014-12-31,2401,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,六、期末现金及现金等价物余额,533554388.36,CNY,1.0,2015-01-01,2015-12-31,2402,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,六、期末现金及现金等价物余额,170820183.43,CNY,1.0,2014-01-01,2014-12-31,2402,3,-1
